year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
2057,baseline,MalesOver15,2025,0,28794450,28798392.5,28790507.5,test_reduction_only,0
2057,baseline,NewAdultHIV,2025,0,49727.7,51594.924999999996,47860.475,test_reduction_only,0
2057,baseline,Prev15to49,2025,0,0.034877099999999994,0.035126664999999994,0.034627535,test_reduction_only,0
2057,baseline,SWsexActs,2025,0,181640500,181674225,181606775,test_reduction_only,0
2057,baseline,SWsexActsProt,2025,0,146911500,147516175,146306825,test_reduction_only,0
2057,baseline,TestsPerAdult,2025,0,0.4179340739178019,0.45856859529655275,0.377299552539051,test_reduction_only,0
2057,baseline,TotalAIDSdeathsadult,2025,0,31676.949999999997,32058.4225,31295.477499999997,test_reduction_only,0
2057,baseline,TotalHIVtests,2025,0,24902150,27321467.5,22482832.5,test_reduction_only,0
2057,baseline,TotHIV15,2025,0,6176085,6194348.75,6157821.25,test_reduction_only,0
2057,baseline,TotProtSexActs,2025,0,250920500,256283725,245557275,test_reduction_only,0
2057,baseline,TotSexActs,2025,0,703295000,717820500,688769500,test_reduction_only,0
2057,baseline,VLsuppressed15total,2025,0,0.7345870000000001,0.73460695,0.7345670500000001,test_reduction_only,0
2057,baseline,VLunsuppressed15total,2025,0,0.265413,0.26543295,0.26539305,test_reduction_only,0
2057,intervention,AIDS_Mortality,2025,0,0.0051288165525331005,0.0051754158264564155,0.005082217278609785,test_reduction_only,0
2057,intervention,AIDSdeathsAdultF,2025,0,17389.9,17792.985,16986.815,test_reduction_only,0
2057,intervention,AIDSdeathsAdultM,2025,0,14287.05,14308.662499999999,14265.4375,test_reduction_only,0
2057,intervention,ARTcoverageAdult,2025,0,0.7902005000000001,0.790856475,0.789544525,test_reduction_only,0
2057,intervention,ARTcoverageDiagF,2025,0,0.8342275,0.834377125,0.834077875,test_reduction_only,0
2057,intervention,ARTcoverageDiagM,2025,0,0.7293155,0.730222275,0.728408725,test_reduction_only,0
2057,intervention,CondomUsage,2025,0,35.677256282461386,35.70298163792262,35.65153092700015,test_reduction_only,0
2057,intervention,FemalesOver15,2025,0,30789950,30798357.5,30781542.5,test_reduction_only,0
2057,intervention,FSWCondomUsage,2025,0,80.88029994049107,81.19817955370787,80.56242032727427,test_reduction_only,0
2057,intervention,HIVinc15to49,2025,0,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4,test_reduction_only,0
2057,intervention,MalesOver15,2025,0,28794450,28798392.5,28790507.5,test_reduction_only,0
2057,intervention,NewAdultHIV,2025,0,49727.7,51594.924999999996,47860.475,test_reduction_only,0
2057,intervention,Prev15to49,2025,0,0.034877099999999994,0.035126664999999994,0.034627535,test_reduction_only,0
2057,intervention,SWsexActs,2025,0,181640500,181674225,181606775,test_reduction_only,0
2057,intervention,SWsexActsProt,2025,0,146911500,147516175,146306825,test_reduction_only,0
2057,intervention,TestsPerAdult,2025,0,0.4179340739178019,0.45856859529655275,0.377299552539051,test_reduction_only,0
2057,intervention,TotalAIDSdeathsadult,2025,0,31676.949999999997,32058.4225,31295.477499999997,test_reduction_only,0
2057,intervention,TotalHIVtests,2025,0,24902150,27321467.5,22482832.5,test_reduction_only,0
2057,intervention,TotHIV15,2025,0,6176085,6194348.75,6157821.25,test_reduction_only,0
2057,intervention,TotProtSexActs,2025,0,250920500,256283725,245557275,test_reduction_only,0
2057,intervention,TotSexActs,2025,0,703295000,717820500,688769500,test_reduction_only,0
2057,intervention,VLsuppressed15total,2025,0,0.7345870000000001,0.73460695,0.7345670500000001,test_reduction_only,0
2057,intervention,VLunsuppressed15total,2025,0,0.265413,0.26543295,0.26539305,test_reduction_only,0
2058,baseline,AIDS_Mortality,2025,0,0.005122134014098282,0.005169868353864509,0.005074399674332054,test_reduction_only,0
2058,baseline,AIDSdeathsAdultF,2025,0,17002.25,17406.1425,16598.3575,test_reduction_only,0
2058,baseline,AIDSdeathsAdultM,2025,0,13834.7,13848.285,13821.115,test_reduction_only,0
2058,baseline,ARTcoverageAdult,2025,0,0.790727,0.79136635,0.79008765,test_reduction_only,0
2058,baseline,ARTcoverageDiagF,2025,0,0.834406,0.83455515,0.83425685,test_reduction_only,0
2058,baseline,ARTcoverageDiagM,2025,0,0.729394,0.73029935,0.72848865,test_reduction_only,0
2058,baseline,CondomUsage,2025,0,35.774018354004625,35.79635922197852,35.75167748603074,test_reduction_only,0
2058,baseline,FemalesOver15,2025,0,30951750,30959207.5,30944292.5,test_reduction_only,0
2058,baseline,FSWCondomUsage,2025,0,80.88054341457234,81.19805394657124,80.56303288257345,test_reduction_only,0
2058,baseline,HIVinc15to49,2025,0,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4,test_reduction_only,0
2058,baseline,MalesOver15,2025,0,28920250,28924762.5,28915737.5,test_reduction_only,0
2058,baseline,NewAdultHIV,2025,0,47887.6,49716.35,46058.85,test_reduction_only,0
2058,baseline,Prev15to49,2025,0,0.03244635,0.0326833275,0.0322093725,test_reduction_only,0
2058,baseline,SWsexActs,2025,0,182652500,182699525,182605475,test_reduction_only,0
2058,baseline,SWsexActsProt,2025,0,147730500,148348475,147112525,test_reduction_only,0
2058,baseline,TestsPerAdult,2025,0,0.4179680423147841,0.45861255754535296,0.37732352708421524,test_reduction_only,0
2058,baseline,TotalAIDSdeathsadult,2025,0,30836.95,31227.257500000003,30446.642499999998,test_reduction_only,0
2058,baseline,TotalHIVtests,2025,0,25024450,27456687.5,22592212.5,test_reduction_only,0
2058,baseline,TotHIV15,2025,0,6020125,6040222.25,6000027.75,test_reduction_only,0
2058,baseline,TotProtSexActs,2025,0,251913000,257318500,246507500,test_reduction_only,0
2058,baseline,TotSexActs,2025,0,704168500,718838875,689498125,test_reduction_only,0
2058,baseline,VLsuppressed15total,2025,0,0.7352405,0.735246675,0.7352343250000001,test_reduction_only,0
2058,baseline,VLunsuppressed15total,2025,0,0.26475950000000004,0.26476567500000003,0.264753325,test_reduction_only,0
2058,intervention,AIDS_Mortality,2025,0,0.005122134014098282,0.005169868353864509,0.005074399674332054,test_reduction_only,0
2058,intervention,AIDSdeathsAdultF,2025,0,17002.25,17406.1425,16598.3575,test_reduction_only,0
2058,intervention,AIDSdeathsAdultM,2025,0,13834.7,13848.285,13821.115,test_reduction_only,0
2058,intervention,ARTcoverageAdult,2025,0,0.790727,0.79136635,0.79008765,test_reduction_only,0
2058,intervention,ARTcoverageDiagF,2025,0,0.834406,0.83455515,0.83425685,test_reduction_only,0
2058,intervention,ARTcoverageDiagM,2025,0,0.729394,0.73029935,0.72848865,test_reduction_only,0
2058,intervention,CondomUsage,2025,0,35.774018354004625,35.79635922197852,35.75167748603074,test_reduction_only,0
2058,intervention,FemalesOver15,2025,0,30951750,30959207.5,30944292.5,test_reduction_only,0
2058,intervention,FSWCondomUsage,2025,0,80.88054341457234,81.19805394657124,80.56303288257345,test_reduction_only,0
2058,intervention,HIVinc15to49,2025,0,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4,test_reduction_only,0
2058,intervention,MalesOver15,2025,0,28920250,28924762.5,28915737.5,test_reduction_only,0
2058,intervention,NewAdultHIV,2025,0,47887.6,49716.35,46058.85,test_reduction_only,0
2058,intervention,Prev15to49,2025,0,0.03244635,0.0326833275,0.0322093725,test_reduction_only,0
2058,intervention,SWsexActs,2025,0,182652500,182699525,182605475,test_reduction_only,0
2058,intervention,SWsexActsProt,2025,0,147730500,148348475,147112525,test_reduction_only,0
2058,intervention,TestsPerAdult,2025,0,0.4179680423147841,0.45861255754535296,0.37732352708421524,test_reduction_only,0
2058,intervention,TotalAIDSdeathsadult,2025,0,30836.95,31227.257500000003,30446.642499999998,test_reduction_only,0
2058,intervention,TotalHIVtests,2025,0,25024450,27456687.5,22592212.5,test_reduction_only,0
2058,intervention,TotHIV15,2025,0,6020125,6040222.25,6000027.75,test_reduction_only,0
2058,intervention,TotProtSexActs,2025,0,251913000,257318500,246507500,test_reduction_only,0
2058,intervention,TotSexActs,2025,0,704168500,718838875,689498125,test_reduction_only,0
2058,intervention,VLsuppressed15total,2025,0,0.7352405,0.735246675,0.7352343250000001,test_reduction_only,0
2058,intervention,VLunsuppressed15total,2025,0,0.26475950000000004,0.26476567500000003,0.264753325,test_reduction_only,0
2059,baseline,AIDS_Mortality,2025,0,0.005115220883488371,0.0051641304353770914,0.00506631133159965,test_reduction_only,0
2059,baseline,AIDSdeathsAdultF,2025,0,16601.9,17006.410000000003,16197.390000000001,test_reduction_only,0
2059,baseline,AIDSdeathsAdultM,2025,0,13379.85,13385.882500000002,13373.8175,test_reduction_only,0
2059,baseline,ARTcoverageAdult,2025,0,0.7912215,0.7918461250000001,0.790596875,test_reduction_only,0
2059,baseline,ARTcoverageDiagF,2025,0,0.8345715,0.8347201750000001,0.834422825,test_reduction_only,0
2059,baseline,ARTcoverageDiagM,2025,0,0.72945,0.7303563000000001,0.7285437,test_reduction_only,0
2059,baseline,CondomUsage,2025,0,35.86976453399464,35.88871938240889,35.8508096855804,test_reduction_only,0
2059,baseline,FemalesOver15,2025,0,31107150,31113752.5,31100547.5,test_reduction_only,0
2059,baseline,FSWCondomUsage,2025,0,80.88057243320861,81.19800753074738,80.56313733566986,test_reduction_only,0
2059,baseline,HIVinc15to49,2025,0,7.67399e-4,7.916582000000001e-4,7.431398e-4,test_reduction_only,0
2059,baseline,MalesOver15,2025,0,29038950,29043937.5,29033962.5,test_reduction_only,0
2059,baseline,NewAdultHIV,2025,0,46107.25,47896.622500000005,44317.877499999995,test_reduction_only,0
2059,baseline,Prev15to49,2025,0,0.030126899999999998,0.030348629999999998,0.029905170000000002,test_reduction_only,0
2059,baseline,SWsexActs,2025,0,183618000,183677850,183558150,test_reduction_only,0
2059,baseline,SWsexActsProt,2025,0,148511500,149142775,147880225,test_reduction_only,0
2059,baseline,TestsPerAdult,2025,0,0.4180083621905132,0.45866453247428784,0.37735219190673847,test_reduction_only,0
2059,baseline,TotalAIDSdeathsadult,2025,0,29981.75,30380.2275,29583.272500000003,test_reduction_only,0
2059,baseline,TotalHIVtests,2025,0,25141500,27586135,22696865,test_reduction_only,0
2059,baseline,TotHIV15,2025,0,5861050,5882909.5,5839190.5,test_reduction_only,0
2059,baseline,TotProtSexActs,2025,0,252855000,258302300,247407700,test_reduction_only,0
2059,baseline,TotSexActs,2025,0,704916500,719730325,690102675,test_reduction_only,0
2059,baseline,VLsuppressed15total,2025,0,0.7358665,0.735871725,0.735861275,test_reduction_only,0
2059,baseline,VLunsuppressed15total,2025,0,0.2641335,0.264138725,0.26412827499999997,test_reduction_only,0
2059,intervention,AIDS_Mortality,2025,0,0.005115220883488371,0.0051641304353770914,0.00506631133159965,test_reduction_only,0
2059,intervention,AIDSdeathsAdultF,2025,0,16601.9,17006.410000000003,16197.390000000001,test_reduction_only,0
2059,intervention,AIDSdeathsAdultM,2025,0,13379.85,13385.882500000002,13373.8175,test_reduction_only,0
2059,intervention,ARTcoverageAdult,2025,0,0.7912215,0.7918461250000001,0.790596875,test_reduction_only,0
2059,intervention,ARTcoverageDiagF,2025,0,0.8345715,0.8347201750000001,0.834422825,test_reduction_only,0
2059,intervention,ARTcoverageDiagM,2025,0,0.72945,0.7303563000000001,0.7285437,test_reduction_only,0
2059,intervention,CondomUsage,2025,0,35.86976453399464,35.88871938240889,35.8508096855804,test_reduction_only,0
2059,intervention,FemalesOver15,2025,0,31107150,31113752.5,31100547.5,test_reduction_only,0
2059,intervention,FSWCondomUsage,2025,0,80.88057243320861,81.19800753074738,80.56313733566986,test_reduction_only,0
2059,intervention,HIVinc15to49,2025,0,7.67399e-4,7.916582000000001e-4,7.431398e-4,test_reduction_only,0
2059,intervention,MalesOver15,2025,0,29038950,29043937.5,29033962.5,test_reduction_only,0
2059,intervention,NewAdultHIV,2025,0,46107.25,47896.622500000005,44317.877499999995,test_reduction_only,0
2059,intervention,Prev15to49,2025,0,0.030126899999999998,0.030348629999999998,0.029905170000000002,test_reduction_only,0
2059,intervention,SWsexActs,2025,0,183618000,183677850,183558150,test_reduction_only,0
2059,intervention,SWsexActsProt,2025,0,148511500,149142775,147880225,test_reduction_only,0
2059,intervention,TestsPerAdult,2025,0,0.4180083621905132,0.45866453247428784,0.37735219190673847,test_reduction_only,0
2059,intervention,TotalAIDSdeathsadult,2025,0,29981.75,30380.2275,29583.272500000003,test_reduction_only,0
2059,intervention,TotalHIVtests,2025,0,25141500,27586135,22696865,test_reduction_only,0
2059,intervention,TotHIV15,2025,0,5861050,5882909.5,5839190.5,test_reduction_only,0
2059,intervention,TotProtSexActs,2025,0,252855000,258302300,247407700,test_reduction_only,0
2059,intervention,TotSexActs,2025,0,704916500,719730325,690102675,test_reduction_only,0
2059,intervention,VLsuppressed15total,2025,0,0.7358665,0.735871725,0.735861275,test_reduction_only,0
2059,intervention,VLunsuppressed15total,2025,0,0.2641335,0.264138725,0.26412827499999997,test_reduction_only,0
2060,baseline,AIDS_Mortality,2025,0,0.005108148867125873,0.005158329690308611,0.005057968043943134,test_reduction_only,0
2060,baseline,AIDSdeathsAdultF,2025,0,16189.9,16594.98,15784.820000000002,test_reduction_only,0
2060,baseline,AIDSdeathsAdultM,2025,0,12923.95,12925.1375,12922.7625,test_reduction_only,0
2060,baseline,ARTcoverageAdult,2025,0,0.791686,0.79229875,0.79107325,test_reduction_only,0
2060,baseline,ARTcoverageDiagF,2025,0,0.8347245,0.834872225,0.8345767749999999,test_reduction_only,0
2060,baseline,ARTcoverageDiagM,2025,0,0.7294849999999999,0.7303941500000001,0.7285758499999999,test_reduction_only,0
2060,baseline,CondomUsage,2025,0,35.96484102145163,35.980419187219496,35.94926285568378,test_reduction_only,0
2060,baseline,FemalesOver15,2025,0,31255700,31261590,31249810,test_reduction_only,0
2060,baseline,FSWCondomUsage,2025,0,80.88034261993154,81.19797411360439,80.56271112625869,test_reduction_only,0
2060,baseline,HIVinc15to49,2025,0,7.267735e-4,7.49209175e-4,7.04337825e-4,test_reduction_only,0
2060,baseline,MalesOver15,2025,0,29150300,29155715,29144885,test_reduction_only,0
2060,baseline,NewAdultHIV,2025,0,44384.35,46133.4425,42635.2575,test_reduction_only,0
2060,baseline,Prev15to49,2025,0,0.0279988,0.028203145,0.027794455000000003,test_reduction_only,0
2060,baseline,SWsexActs,2025,0,184547000,184619200,184474800,test_reduction_only,0
2060,baseline,SWsexActsProt,2025,0,149262500,149907075,148617925,test_reduction_only,0
2060,baseline,TestsPerAdult,2025,0,0.4180490581203732,0.4587182147157876,0.3773799015249587,test_reduction_only,0
2060,baseline,TotalAIDSdeathsadult,2025,0,29113.85,29520.1175,28707.5825,test_reduction_only,0
2060,baseline,TotalHIVtests,2025,0,25252650,27709112.5,22796187.5,test_reduction_only,0
2060,baseline,TotHIV15,2025,0,5699235,5722780.75,5675689.25,test_reduction_only,0
2060,baseline,TotProtSexActs,2025,0,253750000,259239100,248260900,test_reduction_only,0
2060,baseline,TotSexActs,2025,0,705543000,720499800,690586200,test_reduction_only,0
2060,baseline,VLsuppressed15total,2025,0,0.736464,0.7364792,0.7364488,test_reduction_only,0
2060,baseline,VLunsuppressed15total,2025,0,0.263536,0.26355120000000004,0.26352079999999994,test_reduction_only,0
2060,intervention,AIDS_Mortality,2025,0,0.005108148867125873,0.005158329690308611,0.005057968043943134,test_reduction_only,0
2060,intervention,AIDSdeathsAdultF,2025,0,16189.9,16594.98,15784.820000000002,test_reduction_only,0
2060,intervention,AIDSdeathsAdultM,2025,0,12923.95,12925.1375,12922.7625,test_reduction_only,0
2060,intervention,ARTcoverageAdult,2025,0,0.791686,0.79229875,0.79107325,test_reduction_only,0
2060,intervention,ARTcoverageDiagF,2025,0,0.8347245,0.834872225,0.8345767749999999,test_reduction_only,0
2060,intervention,ARTcoverageDiagM,2025,0,0.7294849999999999,0.7303941500000001,0.7285758499999999,test_reduction_only,0
2060,intervention,CondomUsage,2025,0,35.96484102145163,35.980419187219496,35.94926285568378,test_reduction_only,0
2060,intervention,FemalesOver15,2025,0,31255700,31261590,31249810,test_reduction_only,0
2060,intervention,FSWCondomUsage,2025,0,80.88034261993154,81.19797411360439,80.56271112625869,test_reduction_only,0
2060,intervention,HIVinc15to49,2025,0,7.267735e-4,7.49209175e-4,7.04337825e-4,test_reduction_only,0
2060,intervention,MalesOver15,2025,0,29150300,29155715,29144885,test_reduction_only,0
2060,intervention,NewAdultHIV,2025,0,44384.35,46133.4425,42635.2575,test_reduction_only,0
2060,intervention,Prev15to49,2025,0,0.0279988,0.028203145,0.027794455000000003,test_reduction_only,0
2060,intervention,SWsexActs,2025,0,184547000,184619200,184474800,test_reduction_only,0
2060,intervention,SWsexActsProt,2025,0,149262500,149907075,148617925,test_reduction_only,0
2060,intervention,TestsPerAdult,2025,0,0.4180490581203732,0.4587182147157876,0.3773799015249587,test_reduction_only,0
2060,intervention,TotalAIDSdeathsadult,2025,0,29113.85,29520.1175,28707.5825,test_reduction_only,0
2060,intervention,TotalHIVtests,2025,0,25252650,27709112.5,22796187.5,test_reduction_only,0
2060,intervention,TotHIV15,2025,0,5699235,5722780.75,5675689.25,test_reduction_only,0
2060,intervention,TotProtSexActs,2025,0,253750000,259239100,248260900,test_reduction_only,0
2060,intervention,TotSexActs,2025,0,705543000,720499800,690586200,test_reduction_only,0
2060,intervention,VLsuppressed15total,2025,0,0.736464,0.7364792,0.7364488,test_reduction_only,0
2060,intervention,VLunsuppressed15total,2025,0,0.263536,0.26355120000000004,0.26352079999999994,test_reduction_only,0
2061,baseline,AIDS_Mortality,2025,0,0.0051009900176319945,0.005152505614892571,0.005049474420371418,test_reduction_only,0
2061,baseline,AIDSdeathsAdultF,2025,0,15767.5,16173.055,15361.945,test_reduction_only,0
2061,baseline,AIDSdeathsAdultM,2025,0,12468.400000000001,12476.285,12460.515000000001,test_reduction_only,0
