year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2095,cost_anc_test_pos,2025,50,undiscounted,18915.146239981215,30399.749455694655,10013.082942004054
2095,cost_general_hts_neg,2025,50,3%,5624110.598620806,6662180.395640065,4960836.739704671
2095,cost_general_hts_neg,2025,50,6%,623709.2800399977,738830.3741893414,550152.7498545169
2095,cost_general_hts_neg,2025,50,undiscounted,47427742.56729581,56181714.63747306,41834399.17891977
2095,cost_general_hts_pos,2025,50,3%,22141.678088753197,32452.304377327087,13295.415734553384
2095,cost_general_hts_pos,2025,50,6%,2455.494047894479,3598.9340970259664,1474.4507651866415
2095,cost_general_hts_pos,2025,50,undiscounted,186719.2669822039,273668.07795366563,112119.33757814192
2095,cost_total_testing,2025,50,3%,6302659.120671676,7330999.101721697,5641925.765413952
2095,cost_total_testing,2025,50,6%,698959.7579136613,813001.8234047522,625684.9675126213
2095,cost_total_testing,2025,50,undiscounted,53149896.15210256,61821817.34527015,47577976.6584721
2096,cost_anc_test_neg,2025,50,3%,632152.7756327491,635046.962324125,629168.0117767833
2096,cost_anc_test_neg,2025,50,6%,67937.02451245407,68248.06076788901,67616.25399136655
2096,cost_anc_test_neg,2025,50,undiscounted,5495774.646868395,5520935.966180559,5469825.872839699
2096,cost_anc_test_pos,2025,50,3%,2124.2260197931237,3439.798775923555,1108.746995121724
2096,cost_anc_test_pos,2025,50,6%,228.2891110178682,369.67281132937825,119.15627786384124
2096,cost_anc_test_pos,2025,50,undiscounted,18467.478042965056,29904.73131139449,9639.162968923634
2096,cost_general_hts_neg,2025,50,3%,5448287.017561081,6454483.116189243,4805274.778703097
2096,cost_general_hts_neg,2025,50,6%,585523.6628399565,693658.8663094258,516419.5792750662
2096,cost_general_hts_neg,2025,50,undiscounted,47366014.6947921,56113626.38262104,41775830.65042939
2096,cost_general_hts_pos,2025,50,3%,21027.97078427837,31037.87187124215,12465.142520596004
2096,cost_general_hts_pos,2025,50,6%,2259.8615741088256,3335.618767188639,1339.620303217558
2096,cost_general_hts_pos,2025,50,undiscounted,182811.8030418396,269835.3244624834,108368.7628607222
2096,cost_total_testing,2025,50,3%,6103591.989997902,7100348.691215,5462544.847361308
2096,cost_total_testing,2025,50,6%,655948.8380375373,763069.5959520434,587055.9420135515
2096,cost_total_testing,2025,50,undiscounted,53063068.6227453,61728616.602285504,47489968.62263339
2097,cost_anc_test_neg,2025,50,3%,610823.3123163421,613611.7731434111,607949.0455663919
2097,cost_anc_test_neg,2025,50,6%,63614.51137985394,63904.91708218901,63315.169375076686
2097,cost_anc_test_neg,2025,50,undiscounted,5474579.118367724,5499571.04174139,5448818.148849018
2097,cost_anc_test_pos,2025,50,3%,2012.6428614203617,3283.4341889354814,1042.7813041059242
2097,cost_anc_test_pos,2025,50,6%,209.6077370162644,341.95496040410274,108.6010009755328
2097,cost_anc_test_pos,2025,50,undiscounted,18038.55936683278,29428.18305201075,9346.055786302417
2097,cost_general_hts_neg,2025,50,3%,5277391.850762264,6252604.624441374,4654597.7916883845
2097,cost_general_hts_neg,2025,50,6%,549616.7175957382,651180.7588464423,484755.5065721773
2097,cost_general_hts_neg,2025,50,undiscounted,47299274.01766279,56039738.53350325,41717405.608089775
2097,cost_general_hts_pos,2025,50,3%,19976.36236503173,29691.081379280236,11688.615800641055
2097,cost_general_hts_pos,2025,50,6%,2080.448642635079,3092.1931042870888,1217.3169685434866
2097,cost_general_hts_pos,2025,50,undiscounted,179040.6064395779,266109.971317831,104760.65777868078
2097,cost_total_testing,2025,50,3%,5910204.168305058,6876263.72387615,5288327.635723982
2097,cost_total_testing,2025,50,6%,615521.2853552436,716132.0599480548,550755.6306052251
2097,cost_total_testing,2025,50,undiscounted,52970932.30183692,61629359.97378224,47397287.33638723
2098,cost_anc_test_neg,2025,50,3%,590150.3940299734,592835.1649630263,587377.6311989301
2098,cost_anc_test_neg,2025,50,6%,59560.64781977788,59831.60704921833,59280.80804988499
2098,cost_anc_test_neg,2025,50,undiscounted,5452882.003865194,5477688.7976137735,5427262.181027941
2098,cost_anc_test_pos,2025,50,3%,1907.7045491087663,3135.1757225357605,981.3287527278436
2098,cost_anc_test_pos,2025,50,6%,192.53417424285325,316.416118589571,99.04013761223791
2098,cost_anc_test_pos,2025,50,undiscounted,17626.842089338024,28968.451854498,9067.298691582942
2098,cost_general_hts_neg,2025,50,3%,5111329.7766613085,6056438.622775738,4507162.205176976
2098,cost_general_hts_neg,2025,50,6%,515858.5265690868,611243.1873339142,454883.2017818239
2098,cost_general_hts_neg,2025,50,undiscounted,47227754.88575065,55960388.24634013,41645356.7187869
2098,cost_general_hts_pos,2025,50,3%,18983.201099788617,28410.0669010392,10962.308178926032
2098,cost_general_hts_pos,2025,50,6%,1915.8705418725935,2867.2724890923005,1106.3657388725262
2098,cost_general_hts_pos,2025,50,undiscounted,175401.31583396674,262503.8364803916,101289.72816826416
2098,cost_total_testing,2025,50,3%,5722371.076340179,6658610.421595339,5119171.348528771
2098,cost_total_testing,2025,50,6%,577527.5791049802,672017.0897142534,516649.9334800643
2098,cost_total_testing,2025,50,undiscounted,52873665.047539145,61524345.83788884,47300209.57958913
2099,cost_anc_test_neg,2025,50,3%,570112.1960025327,572700.7240436747,567442.3905529961
2099,cost_anc_test_neg,2025,50,6%,55758.76709473348,56011.933284083985,55497.651719035915
2099,cost_anc_test_neg,2025,50,undiscounted,5430652.27715424,5455309.521464519,5405220.817968231
2099,cost_anc_test_pos,2025,50,3%,1808.9129172921473,2994.352839877991,922.6019181938044
2099,cost_anc_test_pos,2025,50,6%,176.91737653951125,292.8571319275354,90.2333713230968
2099,cost_anc_test_pos,2025,50,undiscounted,17230.954051406887,28522.96299308502,8788.323146000186
2099,cost_general_hts_neg,2025,50,3%,4950004.635264779,5865841.978160913,4363734.94567338
2099,cost_general_hts_neg,2025,50,6%,484126.03257895185,573697.8071476513,426787.01175841974
2099,cost_general_hts_neg,2025,50,undiscounted,47151690.72493459,55875577.33282551,41567128.86653173
2099,cost_general_hts_pos,2025,50,3%,18045.04020728296,27193.535252309543,10283.06893334827
2099,cost_general_hts_pos,2025,50,6%,1764.8617257935696,2659.613334441307,1005.7165057930252
2099,cost_general_hts_pos,2025,50,undiscounted,171889.56731700173,259034.33600843867,97952.24889167905
2099,cost_total_testing,2025,50,3%,5539970.784391887,6447213.140893342,4954904.432367217
2099,cost_total_testing,2025,50,6%,541826.5787760185,630557.7366241433,484605.24815680104
2099,cost_total_testing,2025,50,undiscounted,52771463.52345724,61413477.85644569,47198364.1595296
2100,cost_anc_test_neg,2025,50,3%,550690.095941996,553183.6538210461,548109.3385935401
2100,cost_anc_test_neg,2025,50,6%,52193.475367390376,52429.810563349805,51948.87555328725
2100,cost_anc_test_neg,2025,50,undiscounted,5407881.864872674,5432369.079246957,5382538.335063085
2100,cost_anc_test_pos,2025,50,3%,1715.8200655625344,2860.402099588585,859.3698113747238
2100,cost_anc_test_pos,2025,50,6%,162.62252215308598,271.1040703761516,81.44961642126565
2100,cost_anc_test_pos,2025,50,undiscounted,16849.68058135845,28089.694647855347,8439.175595128054
2100,cost_general_hts_neg,2025,50,3%,4793325.603296934,5680708.0466177,4224447.665984127
2100,cost_general_hts_neg,2025,50,6%,454303.2889952529,538407.8952669363,400386.00080179446
2100,cost_general_hts_neg,2025,50,undiscounted,47071372.435268365,55785637.42351365,41484882.49620807
2100,cost_general_hts_pos,2025,50,3%,17158.66212484884,26035.63138736517,9647.876165766762
2100,cost_general_hts_pos,2025,50,6%,1626.2689588029243,2467.613083119678,914.4093760106769
2100,cost_general_hts_pos,2025,50,undiscounted,168501.3375294504,255674.87023603937,94743.98565701264
2100,cost_total_testing,2025,50,3%,5362890.181429341,6241950.310870487,4795603.575897437
2100,cost_total_testing,2025,50,6%,508285.6558435993,591601.4872895204,454519.1913833439
2100,cost_total_testing,2025,50,undiscounted,52664605.31825185,61297143.59553025,47093742.56105365
2020,cost_anc_test_neg,2025,25,3%,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_neg,2025,25,6%,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_neg,2025,25,undiscounted,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_pos,2025,25,3%,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_anc_test_pos,2025,25,6%,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_anc_test_pos,2025,25,undiscounted,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_general_hts_neg,2025,25,3%,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_neg,2025,25,6%,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_neg,2025,25,undiscounted,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_pos,2025,25,3%,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_general_hts_pos,2025,25,6%,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_general_hts_pos,2025,25,undiscounted,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_total_testing,2025,25,3%,60401412.324424304,60565916.73708634,60164270.17552303
2020,cost_total_testing,2025,25,6%,60401412.324424304,60565916.73708634,60164270.17552303
2020,cost_total_testing,2025,25,undiscounted,60401412.324424304,60565916.73708634,60164270.17552303
2021,cost_anc_test_neg,2025,25,3%,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_neg,2025,25,6%,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_neg,2025,25,undiscounted,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_pos,2025,25,3%,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_anc_test_pos,2025,25,6%,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_anc_test_pos,2025,25,undiscounted,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_general_hts_neg,2025,25,3%,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_neg,2025,25,6%,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_neg,2025,25,undiscounted,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_pos,2025,25,3%,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_general_hts_pos,2025,25,6%,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_general_hts_pos,2025,25,undiscounted,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_total_testing,2025,25,3%,61586511.269622765,70938372.92429791,54299797.72643057
2021,cost_total_testing,2025,25,6%,61586511.269622765,70938372.92429791,54299797.72643057
2021,cost_total_testing,2025,25,undiscounted,61586511.269622765,70938372.92429791,54299797.72643057
2022,cost_anc_test_neg,2025,25,3%,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_neg,2025,25,6%,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_neg,2025,25,undiscounted,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_pos,2025,25,3%,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_anc_test_pos,2025,25,6%,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_anc_test_pos,2025,25,undiscounted,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_general_hts_neg,2025,25,3%,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_neg,2025,25,6%,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_neg,2025,25,undiscounted,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_pos,2025,25,3%,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_general_hts_pos,2025,25,6%,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_general_hts_pos,2025,25,undiscounted,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_total_testing,2025,25,3%,67739207.82216243,84671113.3172357,55976606.233232416
2022,cost_total_testing,2025,25,6%,67739207.82216243,84671113.3172357,55976606.233232416
2022,cost_total_testing,2025,25,undiscounted,67739207.82216243,84671113.3172357,55976606.233232416
2023,cost_anc_test_neg,2025,25,3%,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_neg,2025,25,6%,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_neg,2025,25,undiscounted,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_pos,2025,25,3%,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_anc_test_pos,2025,25,6%,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_anc_test_pos,2025,25,undiscounted,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_general_hts_neg,2025,25,3%,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_neg,2025,25,6%,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_neg,2025,25,undiscounted,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_pos,2025,25,3%,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_general_hts_pos,2025,25,6%,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_general_hts_pos,2025,25,undiscounted,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_total_testing,2025,25,3%,69159287.41838634,86455594.70814951,57232753.61270192
2023,cost_total_testing,2025,25,6%,69159287.41838634,86455594.70814951,57232753.61270192
2023,cost_total_testing,2025,25,undiscounted,69159287.41838634,86455594.70814951,57232753.61270192
2024,cost_anc_test_neg,2025,25,3%,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_neg,2025,25,6%,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_neg,2025,25,undiscounted,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_pos,2025,25,3%,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_anc_test_pos,2025,25,6%,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_anc_test_pos,2025,25,undiscounted,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_general_hts_neg,2025,25,3%,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_neg,2025,25,6%,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_neg,2025,25,undiscounted,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_pos,2025,25,3%,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_general_hts_pos,2025,25,6%,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_general_hts_pos,2025,25,undiscounted,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_total_testing,2025,25,3%,70620953.95005411,88265173.08955175,58447248.93519311
2024,cost_total_testing,2025,25,6%,70620953.95005411,88265173.08955175,58447248.93519311
2024,cost_total_testing,2025,25,undiscounted,70620953.95005411,88265173.08955175,58447248.93519311
2025,cost_anc_test_neg,2025,25,3%,5366485.458542586,5457592.902396557,5262509.88987238
2025,cost_anc_test_neg,2025,25,6%,5366485.458542586,5457592.902396557,5262509.88987238
2025,cost_anc_test_neg,2025,25,undiscounted,5366485.458542586,5457592.902396557,5262509.88987238
2025,cost_anc_test_pos,2025,25,3%,274907.72171842173,302575.53623118927,244841.4723421301
2025,cost_anc_test_pos,2025,25,6%,274907.72171842173,302575.53623118927,244841.4723421301
2025,cost_anc_test_pos,2025,25,undiscounted,274907.72171842173,302575.53623118927,244841.4723421301
2025,cost_general_hts_neg,2025,25,3%,58143683.09671122,73789043.86592364,47561150.30881102
2025,cost_general_hts_neg,2025,25,6%,58143683.09671122,73789043.86592364,47561150.30881102
2025,cost_general_hts_neg,2025,25,undiscounted,58143683.09671122,73789043.86592364,47561150.30881102
2025,cost_general_hts_pos,2025,25,3%,1648890.0302103527,1915426.5691870225,1364297.1111798282
2025,cost_general_hts_pos,2025,25,6%,1648890.0302103527,1915426.5691870225,1364297.1111798282
2025,cost_general_hts_pos,2025,25,undiscounted,1648890.0302103527,1915426.5691870225,1364297.1111798282
2025,cost_total_testing,2025,25,3%,65433966.30718258,81170499.77027932,54691274.765440814
2025,cost_total_testing,2025,25,6%,65433966.30718258,81170499.77027932,54691274.765440814
2025,cost_total_testing,2025,25,undiscounted,65433966.30718258,81170499.77027932,54691274.765440814
2026,cost_anc_test_neg,2025,25,3%,5258547.116372122,5344684.233579276,5160530.7127014985
2026,cost_anc_test_neg,2025,25,6%,5095911.638546181,5179384.721200536,5000926.670040628
2026,cost_anc_test_neg,2025,25,undiscounted,5421182.594198065,5509983.745958017,5320134.75536237
2026,cost_anc_test_pos,2025,25,3%,257362.734966562,283413.2948227303,228713.63815265073
2026,cost_anc_test_pos,2025,25,6%,249403.06275110127,274647.93518903764,221640.02047782647
2026,cost_anc_test_pos,2025,25,undiscounted,265322.40718202264,292178.6544564231,235787.25582747505
2026,cost_general_hts_neg,2025,25,3%,49144020.304913856,61122496.79097918,41117109.507096976
2026,cost_general_hts_neg,2025,25,6%,47624102.15115363,59232110.2922891,39845446.32646511
2026,cost_general_hts_neg,2025,25,undiscounted,50663938.45867408,63012883.28966926,42388772.68772884
