task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-165823-97a9fc2e,ARTcoverageDiag15,2040,80,percent_change,-0.8210750914351163,-0.7511555939971422,-0.8909945888730904,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagF,2040,80,absolute_dif,-0.1906624999999984,-0.17194702499999595,-0.20937797500000085,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagF,2040,80,baseline,42.542973,42.54867205,42.53727395,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagF,2040,80,intervention,42.3523105,42.376725025,42.327895975000004,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagF,2040,80,percent_change,-0.4481710334766632,-0.4041190663250357,-0.4922230006282908,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagM,2040,80,absolute_dif,-0.6572899999999997,-0.5803932000000008,-0.7341867999999986,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagM,2040,80,baseline,37.111022500000004,37.171564575000005,37.050480424999996,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagM,2040,80,intervention,36.4537325,36.470087225,36.437377775,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiagM,2040,80,percent_change,-1.7707756170848241,-1.5664569791442453,-1.9750942550254027,test_reduction_only,0
20230306-165823-97a9fc2e,FemalesOver15,2040,80,absolute_dif,-2892650,-2576442.4999999995,-3208857.5000000005,test_reduction_only,0
20230306-165823-97a9fc2e,FemalesOver15,2040,80,baseline,1595220450,1595627097.5,1594813802.5,test_reduction_only,0
20230306-165823-97a9fc2e,FemalesOver15,2040,80,intervention,1592327800,1593050655,1591604945,test_reduction_only,0
20230306-165823-97a9fc2e,FemalesOver15,2040,80,percent_change,-0.18133791620231732,-0.16146950829024542,-0.20120632411438918,test_reduction_only,0
20230306-165823-97a9fc2e,MalesOver15,2040,80,absolute_dif,-2813100,-2505489.9999999995,-3120710.0000000005,test_reduction_only,0
20230306-165823-97a9fc2e,MalesOver15,2040,80,baseline,1479219250,1479436277.5,1479002222.5,test_reduction_only,0
20230306-165823-97a9fc2e,MalesOver15,2040,80,intervention,1476406150,1476496732.5,1476315567.5,test_reduction_only,0
20230306-165823-97a9fc2e,MalesOver15,2040,80,percent_change,-0.19017127174079362,-0.16940374346239795,-0.21093880001918933,test_reduction_only,0
20230306-165823-97a9fc2e,NewAdultHIV,2040,80,absolute_dif,1319893.1,1463527.875,1176258.3250000002,test_reduction_only,0
20230306-165823-97a9fc2e,NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565,test_reduction_only,0
20230306-165823-97a9fc2e,NewAdultHIV,2040,80,intervention,3475054.4000000004,3693597.91,3256510.89,test_reduction_only,0
20230306-165823-97a9fc2e,NewAdultHIV,2040,80,percent_change,61.0684272202642,65.61050899785107,56.526345442677325,test_reduction_only,0
20230306-165823-97a9fc2e,Prev15to49,2040,80,absolute_dif,0.3468611199999999,0.3738028539999999,0.3199193859999999,test_reduction_only,0
20230306-165823-97a9fc2e,Prev15to49,2040,80,baseline,1.51819828,1.522333041,1.514063519,test_reduction_only,0
20230306-165823-97a9fc2e,Prev15to49,2040,80,intervention,1.8650593999999998,1.896135895,1.8339829049999998,test_reduction_only,0
20230306-165823-97a9fc2e,Prev15to49,2040,80,percent_change,22.84172448432827,24.55410182177951,21.12934714687703,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActs,2040,80,absolute_dif,-48431500,-42904875,-53958125,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActs,2040,80,intervention,9420662000,9422882150,9418441850,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActs,2040,80,percent_change,-0.5114467212527225,-0.4532604319102057,-0.5696330105952394,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActsProt,2040,80,absolute_dif,-39188500,-34565325,-43811675.00000001,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActsProt,2040,80,intervention,7619459500,7647581875,7591337125,test_reduction_only,0
20230306-165823-97a9fc2e,SWsexActsProt,2040,80,percent_change,-0.5114139061252365,-0.45323510350024576,-0.5695927087502274,test_reduction_only,0
20230306-165823-97a9fc2e,TestsPerAdult,2040,80,absolute_dif,-14.922127619889796,-13.19707236429074,-16.64718287548885,test_reduction_only,0
20230306-165823-97a9fc2e,TestsPerAdult,2040,80,baseline,21.24228138752781,23.309423125674556,19.17513964938107,test_reduction_only,0
20230306-165823-97a9fc2e,TestsPerAdult,2040,80,intervention,6.320153767638017,6.662240250185706,5.978067285090327,test_reduction_only,0
20230306-165823-97a9fc2e,TestsPerAdult,2040,80,percent_change,-70.10727755873131,-68.80874255360663,-71.405812563856,test_reduction_only,0
20230306-165823-97a9fc2e,TotHIV15,2040,80,absolute_dif,17916135,19538977.25,16293292.75,test_reduction_only,0
20230306-165823-97a9fc2e,TotHIV15,2040,80,baseline,248163740,249197758,247129722,test_reduction_only,0
20230306-165823-97a9fc2e,TotHIV15,2040,80,intervention,266079875,268736735.25,263423014.75,test_reduction_only,0
20230306-165823-97a9fc2e,TotHIV15,2040,80,percent_change,7.21660108249908,7.840471957357256,6.592730207640906,test_reduction_only,0
20230306-165823-97a9fc2e,TotProtSexActs,2040,80,absolute_dif,-43453500,-38386674.99999999,-48520325.00000001,test_reduction_only,0
20230306-165823-97a9fc2e,TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175,test_reduction_only,0
20230306-165823-97a9fc2e,TotProtSexActs,2040,80,intervention,12879526000,13156650500,12602401500,test_reduction_only,0
20230306-165823-97a9fc2e,TotProtSexActs,2040,80,percent_change,-0.33547845127727083,-0.3035962223125713,-0.36736068024197044,test_reduction_only,0
20230306-165823-97a9fc2e,TotSexActs,2040,80,absolute_dif,-89272500,-78444874.99999999,-100100125.00000001,test_reduction_only,0
20230306-165823-97a9fc2e,TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525,test_reduction_only,0
20230306-165823-97a9fc2e,TotSexActs,2040,80,intervention,35369950000,36139519350,34600380650,test_reduction_only,0
20230306-165823-97a9fc2e,TotSexActs,2040,80,percent_change,-0.25115117574464435,-0.2261431575293215,-0.27615919395996724,test_reduction_only,0
20230306-165823-97a9fc2e,TotalAIDSdeathsadult,2040,80,absolute_dif,388110.82999999996,441573.59049999993,334648.0695,test_reduction_only,0
20230306-165823-97a9fc2e,TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675,test_reduction_only,0
20230306-165823-97a9fc2e,TotalAIDSdeathsadult,2040,80,intervention,1661487.255,1733462.03375,1589512.47625,test_reduction_only,0
20230306-165823-97a9fc2e,TotalAIDSdeathsadult,2040,80,percent_change,30.418369214258064,34.174658831423244,26.662079597092884,test_reduction_only,0
20230306-165823-97a9fc2e,TotalHIVtests,2040,80,absolute_dif,-901574165,-797353887.75,-1005794442.25,test_reduction_only,0
20230306-165823-97a9fc2e,TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998,test_reduction_only,0
20230306-165823-97a9fc2e,TotalHIVtests,2040,80,intervention,378791985,399117135.25,358466834.75,test_reduction_only,0
20230306-165823-97a9fc2e,TotalHIVtests,2040,80,percent_change,-70.27478898296641,-68.97076818497503,-71.5788097809578,test_reduction_only,0
20230306-165830-b5d38f97,AIDS_Mortality,2040,70,absolute_dif,0.05477947612552089,0.06136808145083321,0.04819087080020858,test_reduction_only,0
20230306-165830-b5d38f97,AIDS_Mortality,2040,70,baseline,0.26122725939917024,0.26444421414789576,0.2580103046504448,test_reduction_only,0
20230306-165830-b5d38f97,AIDS_Mortality,2040,70,intervention,0.31600673552469116,0.32581229559872893,0.3062011754506534,test_reduction_only,0
20230306-165830-b5d38f97,AIDS_Mortality,2040,70,percent_change,20.93914891700412,23.203461758431434,18.6748360755768,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiag15,2040,70,absolute_dif,-0.3099330000000009,-0.28485584999999813,-0.33501015000000367,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiag15,2040,70,baseline,41.144633999999996,41.16549125,41.12377675,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiag15,2040,70,intervention,40.834700999999995,40.838920900000005,40.83048109999999,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiag15,2040,70,percent_change,-0.7532428230185523,-0.6926758867291233,-0.8138097593079813,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagF,2040,70,absolute_dif,-0.17018949999999933,-0.15454917499999893,-0.18582982499999973,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagF,2040,70,baseline,42.542973,42.54867205,42.53727395,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagF,2040,70,intervention,42.3727835,42.394122875,42.351444125,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagF,2040,70,percent_change,-0.4000468535853526,-0.36322967141472795,-0.4368640357559772,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagM,2040,70,absolute_dif,-0.612893500000002,-0.5454088250000003,-0.6803781750000036,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagM,2040,70,baseline,37.111022500000004,37.171564575000005,37.050480424999996,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagM,2040,70,intervention,36.498129,36.5050716,36.4911864,test_reduction_only,0
20230306-165830-b5d38f97,ARTcoverageDiagM,2040,70,percent_change,-1.6511895363595557,-1.4720378824472802,-1.8303411902718312,test_reduction_only,0
20230306-165830-b5d38f97,FemalesOver15,2040,70,absolute_dif,-2348900,-2114725,-2583075,test_reduction_only,0
20230306-165830-b5d38f97,FemalesOver15,2040,70,baseline,1595220450,1595627097.5,1594813802.5,test_reduction_only,0
20230306-165830-b5d38f97,FemalesOver15,2040,70,intervention,1592871550,1593512372.5,1592230727.5,test_reduction_only,0
20230306-165830-b5d38f97,FemalesOver15,2040,70,percent_change,-0.1472502633207399,-0.13253293760475265,-0.16196758903672714,test_reduction_only,0
20230306-165830-b5d38f97,MalesOver15,2040,70,absolute_dif,-2305950,-2079897.5,-2532002.5,test_reduction_only,0
20230306-165830-b5d38f97,MalesOver15,2040,70,baseline,1479219250,1479436277.5,1479002222.5,test_reduction_only,0
20230306-165830-b5d38f97,MalesOver15,2040,70,intervention,1476913300,1476922325,1476904275,test_reduction_only,0
20230306-165830-b5d38f97,MalesOver15,2040,70,percent_change,-0.15588718887356118,-0.14062818099280466,-0.17114619675431772,test_reduction_only,0
20230306-165830-b5d38f97,NewAdultHIV,2040,70,absolute_dif,1084315.35,1191737.7875,976892.9125000001,test_reduction_only,0
20230306-165830-b5d38f97,NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565,test_reduction_only,0
20230306-165830-b5d38f97,NewAdultHIV,2040,70,intervention,3239476.6500000004,3421807.8225000002,3057145.4775,test_reduction_only,0
20230306-165830-b5d38f97,NewAdultHIV,2040,70,percent_change,50.18770969452068,53.427720502174004,46.94769888686734,test_reduction_only,0
20230306-165830-b5d38f97,Prev15to49,2040,70,absolute_dif,0.28886332000000003,0.308854949,0.2688716910000001,test_reduction_only,0
20230306-165830-b5d38f97,Prev15to49,2040,70,baseline,1.51819828,1.522333041,1.514063519,test_reduction_only,0
20230306-165830-b5d38f97,Prev15to49,2040,70,intervention,1.8070616,1.83118799,1.78293521,test_reduction_only,0
20230306-165830-b5d38f97,Prev15to49,2040,70,percent_change,19.022901608003405,20.28789299524459,17.75791022076222,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActs,2040,70,absolute_dif,-39114500,-35088874.99999999,-43140125.00000001,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActs,2040,70,intervention,9429979000,9430698150,9429259850,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActs,2040,70,percent_change,-0.41305905080457006,-0.3706899760272441,-0.455428125581896,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActsProt,2040,70,absolute_dif,-31645000,-28264900,-35025100,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActsProt,2040,70,intervention,7627003000,7656368450,7597637550,test_reduction_only,0
20230306-165830-b5d38f97,SWsexActsProt,2040,70,percent_change,-0.41299231048414364,-0.37062369142142837,-0.45536092954685886,test_reduction_only,0
20230306-165830-b5d38f97,TestsPerAdult,2040,70,absolute_dif,-13.700841422589939,-12.12341053893665,-15.27827230624323,test_reduction_only,0
20230306-165830-b5d38f97,TestsPerAdult,2040,70,baseline,21.24228138752781,23.309423125674556,19.17513964938107,test_reduction_only,0
20230306-165830-b5d38f97,TestsPerAdult,2040,70,intervention,7.541439964937873,8.031150819431327,7.05172911044442,test_reduction_only,0
20230306-165830-b5d38f97,TestsPerAdult,2040,70,percent_change,-64.37272257406053,-63.21109843943084,-65.53434670869022,test_reduction_only,0
20230306-165830-b5d38f97,TotHIV15,2040,70,absolute_dif,14978920,16225738,13732102,test_reduction_only,0
20230306-165830-b5d38f97,TotHIV15,2040,70,baseline,248163740,249197758,247129722,test_reduction_only,0
20230306-165830-b5d38f97,TotHIV15,2040,70,intervention,263142660,265423496,260861824,test_reduction_only,0
20230306-165830-b5d38f97,TotHIV15,2040,70,percent_change,6.033698441087922,6.510975448620703,5.5564214335551405,test_reduction_only,0
20230306-165830-b5d38f97,TotProtSexActs,2040,70,absolute_dif,-34925500,-31267525,-38583475,test_reduction_only,0
20230306-165830-b5d38f97,TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175,test_reduction_only,0
20230306-165830-b5d38f97,TotProtSexActs,2040,70,intervention,12888054000,13166587350,12609520650,test_reduction_only,0
20230306-165830-b5d38f97,TotProtSexActs,2040,70,percent_change,-0.2697165092063006,-0.2473001739569334,-0.2921328444556678,test_reduction_only,0
20230306-165830-b5d38f97,TotSexActs,2040,70,absolute_dif,-71646500,-63799975,-79493025,test_reduction_only,0
20230306-165830-b5d38f97,TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525,test_reduction_only,0
20230306-165830-b5d38f97,TotSexActs,2040,70,intervention,35387576000,36160126450,34615025550,test_reduction_only,0
20230306-165830-b5d38f97,TotSexActs,2040,70,percent_change,-0.2016218074214446,-0.18393085406243415,-0.219312760780455,test_reduction_only,0
20230306-165830-b5d38f97,TotalAIDSdeathsadult,2040,70,absolute_dif,315752.84999999986,356005.36649999995,275500.3334999998,test_reduction_only,0
20230306-165830-b5d38f97,TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675,test_reduction_only,0
20230306-165830-b5d38f97,TotalAIDSdeathsadult,2040,70,intervention,1589129.275,1647893.80975,1530364.74025,test_reduction_only,0
20230306-165830-b5d38f97,TotalAIDSdeathsadult,2040,70,percent_change,24.751381606758116,27.552637819729853,21.950125393786383,test_reduction_only,0
20230306-165830-b5d38f97,TotalHIVtests,2040,70,absolute_dif,-827939250,-732617874.5,-923260625.5,test_reduction_only,0
20230306-165830-b5d38f97,TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998,test_reduction_only,0
20230306-165830-b5d38f97,TotalHIVtests,2040,70,intervention,452426900,481650952,423202848,test_reduction_only,0
20230306-165830-b5d38f97,TotalHIVtests,2040,70,percent_change,-64.53847659764128,-63.37149370610824,-65.70545948917432,test_reduction_only,0
20230306-165839-cf20b8b2,AIDS_Mortality,2040,60,absolute_dif,0.04357127627608923,0.04844269724647759,0.038699855305700866,test_reduction_only,0
20230306-165839-cf20b8b2,AIDS_Mortality,2040,60,baseline,0.26122725939917024,0.26444421414789576,0.2580103046504448,test_reduction_only,0
20230306-165839-cf20b8b2,AIDS_Mortality,2040,60,intervention,0.3047985356752595,0.3128869113943733,0.2967101599561457,test_reduction_only,0
20230306-165839-cf20b8b2,AIDS_Mortality,2040,60,percent_change,16.656805504242076,18.316501772045687,14.997109236438465,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiag15,2040,60,absolute_dif,-0.2744735000000027,-0.25420192500000044,-0.29474507500000496,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiag15,2040,60,baseline,41.144633999999996,41.16549125,41.12377675,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiag15,2040,60,intervention,40.8701605,40.870746175,40.869574824999994,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiag15,2040,60,percent_change,-0.6670667961453243,-0.6181358876563505,-0.7159977046342981,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagF,2040,60,absolute_dif,-0.1468584999999969,-0.13446527499999644,-0.15925172499999737,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagF,2040,60,baseline,42.542973,42.54867205,42.53727395,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagF,2040,60,intervention,42.3961145,42.414206775,42.37802222500001,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagF,2040,60,percent_change,-0.34520470036456274,-0.3160273826710471,-0.37438201805807836,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagM,2040,60,absolute_dif,-0.5509525000000011,-0.49540362500000046,-0.6065013750000017,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagM,2040,60,baseline,37.111022500000004,37.171564575000005,37.050480424999996,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagM,2040,60,intervention,36.560069999999996,36.5650632,36.5550768,test_reduction_only,0
20230306-165839-cf20b8b2,ARTcoverageDiagM,2040,60,percent_change,-1.4843398970025916,-1.3370784605215507,-1.6316013334836326,test_reduction_only,0
20230306-165839-cf20b8b2,FemalesOver15,2040,60,absolute_dif,-1865100,-1694860,-2035340,test_reduction_only,0
