year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2046,baseline,TotProtSexActs,2025,40,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,60,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,80,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,100,240478850,255868974.99999994,222168450
2046,baseline,TotSexActs,2025,0,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,20,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,40,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,60,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,80,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,100,678761830,697424975,666113100
2046,intervention,AIDSdeathsAdultF,2025,0,21994.774,23733.114999999998,20073.6
2046,intervention,AIDSdeathsAdultF,2025,20,23261.89,25084.9275,21204.65
2046,intervention,AIDSdeathsAdultF,2025,40,24950.675,26963.0425,22808.2925
2046,intervention,AIDSdeathsAdultF,2025,60,27223.086,29422.0975,24937.567499999997
2046,intervention,AIDSdeathsAdultF,2025,80,30266.532,32692.0525,27684.7725
2046,intervention,AIDSdeathsAdultF,2025,100,34133.535,36644.2475,31272.129999999997
2046,intervention,AIDSdeathsAdultM,2025,0,20882.649,23027.6425,19249.035
2046,intervention,AIDSdeathsAdultM,2025,20,22458.099,24578.22,20671.7175
2046,intervention,AIDSdeathsAdultM,2025,40,24525.743,26508.2025,22553.025
2046,intervention,AIDSdeathsAdultM,2025,60,27200.337,29221.622499999998,25045.71
2046,intervention,AIDSdeathsAdultM,2025,80,30576.968,32711.065000000002,28156.042500000003
2046,intervention,AIDSdeathsAdultM,2025,100,34586.877,36954.26,32021.7325
2046,intervention,ARTcoverageAdult,2025,0,0.76849568,0.777438525,0.759268
2046,intervention,ARTcoverageAdult,2025,20,0.75908963,0.7677267999999999,0.7504039250000001
2046,intervention,ARTcoverageAdult,2025,40,0.74711223,0.7547096,0.7395262
2046,intervention,ARTcoverageAdult,2025,60,0.73200586,0.7398620499999999,0.7258818
2046,intervention,ARTcoverageAdult,2025,80,0.71333674,0.719657875,0.7076688
2046,intervention,ARTcoverageAdult,2025,100,0.69158092,0.696183,0.6864019
2046,intervention,CondomUsage,2025,0,22.289173428274054,23.623982088774834,20.8898709315701
2046,intervention,CondomUsage,2025,20,22.259463729746056,23.598206456783615,20.85994543366926
2046,intervention,CondomUsage,2025,40,22.222406277554807,23.56563742766771,20.82313370377093
2046,intervention,CondomUsage,2025,60,22.177228367212642,23.52532701618067,20.77848564798723
2046,intervention,CondomUsage,2025,80,22.12343997977049,23.475334578955486,20.725177693481825
2046,intervention,CondomUsage,2025,100,22.062664916236297,23.414792424903027,20.660786228123634
2046,intervention,FSWCondomUsage,2025,0,63.18447893474903,65.02559433178712,60.859872437222194
2046,intervention,FSWCondomUsage,2025,20,63.18446769331577,65.02520589796987,60.86008351299657
2046,intervention,FSWCondomUsage,2025,40,63.18450153119047,65.0255604156955,60.85995443882982
2046,intervention,FSWCondomUsage,2025,60,63.184523981088304,65.0254552591256,60.8600596858701
2046,intervention,FSWCondomUsage,2025,80,63.18445074471727,65.02538166251311,60.859850391583905
2046,intervention,FSWCondomUsage,2025,100,63.18449124547092,65.0254563241459,60.85992160915568
2046,intervention,HIVinc15to49,2025,0,0.002881117,0.0033596865,0.00230759575
2046,intervention,HIVinc15to49,2025,20,0.0033281201,0.003846420499999999,0.0027182165
2046,intervention,HIVinc15to49,2025,40,0.0038850073,0.0044717695,0.003267099
2046,intervention,HIVinc15to49,2025,60,0.0045676158,0.0052405535,0.0039693505000000006
2046,intervention,HIVinc15to49,2025,80,0.0053858145,0.006134363,0.00476442125
2046,intervention,HIVinc15to49,2025,100,0.006314978,0.00709133375,0.005647134
2046,intervention,NewAdultHIV,2025,0,121286.868,139042.90000000002,102673.95000000001
2046,intervention,NewAdultHIV,2025,20,136201.854,154993.35,115850.05
2046,intervention,NewAdultHIV,2025,40,154577.38,175567.07499999995,134312.25
2046,intervention,NewAdultHIV,2025,60,176827.43,200475.425,157099.02500000002
2046,intervention,NewAdultHIV,2025,80,203132.19,228849.3,183251.75
2046,intervention,NewAdultHIV,2025,100,232536.12,258490.27499999997,210679.25
2046,intervention,SWsexActs,2025,0,163840370,164739425,162960150
2046,intervention,SWsexActs,2025,20,163231590,164216775,162343425
2046,intervention,SWsexActs,2025,40,162468130,163509525,161544350
2046,intervention,SWsexActs,2025,60,161526670,162560325,160627850
2046,intervention,SWsexActs,2025,80,160390480,161367450,159424375
2046,intervention,SWsexActs,2025,100,159086920,159985275,158141250
2046,intervention,SWsexActsProt,2025,0,103521957,106618600,99561485
2046,intervention,SWsexActsProt,2025,20,103137395,106280325,99195732.5
2046,intervention,SWsexActsProt,2025,40,102655172,105852875,98732380
2046,intervention,SWsexActsProt,2025,60,102060462,105318075,98153275
2046,intervention,SWsexActsProt,2025,80,101342553,104643175,97441282.5
2046,intervention,SWsexActsProt,2025,100,100519072,103857825,96602725
2046,intervention,TotalAIDSdeathsadult,2025,0,42877.423,46116.4225,39550.925
2046,intervention,TotalAIDSdeathsadult,2025,20,45719.989,49158.9225,42175.2675
2046,intervention,TotalAIDSdeathsadult,2025,40,49476.418,53149.7325,45722.5925
2046,intervention,TotalAIDSdeathsadult,2025,60,54423.423,58616.600000000006,50097.3875
2046,intervention,TotalAIDSdeathsadult,2025,80,60843.5,65435.2825,55991.5225
2046,intervention,TotalAIDSdeathsadult,2025,100,68720.412,73773.4875,63641.494999999995
2046,intervention,TotalHIVtests,2025,0,22440532,30169362.499999978,18170340
2046,intervention,TotalHIVtests,2025,20,17330480,22296819.999999985,14600985
2046,intervention,TotalHIVtests,2025,40,12965674,15792102.499999993,11439107.5
2046,intervention,TotalHIVtests,2025,60,9364267.5,10678217.499999996,8576141.5
2046,intervention,TotalHIVtests,2025,80,6510757.3,7001483,6124390
2046,intervention,TotalHIVtests,2025,100,4387518.4,4562430.75,4170111.5
2046,intervention,TotProtSexActs,2025,0,151027940,159266800,141179850
2046,intervention,TotProtSexActs,2025,20,150625910,158898750,140777975
2046,intervention,TotProtSexActs,2025,40,150119450,158431200,140270125
2046,intervention,TotProtSexActs,2025,60,149491090,157837900,139640025
2046,intervention,TotProtSexActs,2025,80,148726030,157080350,138877550
2046,intervention,TotProtSexActs,2025,100,147839710,156132200,138004950
2046,intervention,TotSexActs,2025,0,677649450,696325325,665113500
2046,intervention,TotSexActs,2025,20,676747460,695315300,664253125
2046,intervention,TotSexActs,2025,40,675596630,694020175,663137600
2046,intervention,TotSexActs,2025,60,674139240,692379450,661696025
2046,intervention,TotSexActs,2025,80,672319760,690340350,659838550
2046,intervention,TotSexActs,2025,100,670154020,687949900,657528100
2047,baseline,AIDSdeathsAdultF,2025,0,20211.268,21649.1325,18568.8225
2047,baseline,AIDSdeathsAdultF,2025,20,20211.268,21649.1325,18568.8225
2047,baseline,AIDSdeathsAdultF,2025,40,20211.268,21649.1325,18568.8225
2047,baseline,AIDSdeathsAdultF,2025,60,20211.268,21649.1325,18568.8225
2047,baseline,AIDSdeathsAdultF,2025,80,20211.268,21649.1325,18568.8225
2047,baseline,AIDSdeathsAdultF,2025,100,20211.268,21649.1325,18568.8225
2047,baseline,AIDSdeathsAdultM,2025,0,18458.771,19946.975,17006.48
2047,baseline,AIDSdeathsAdultM,2025,20,18458.771,19946.975,17006.48
2047,baseline,AIDSdeathsAdultM,2025,40,18458.771,19946.975,17006.48
2047,baseline,AIDSdeathsAdultM,2025,60,18458.771,19946.975,17006.48
2047,baseline,AIDSdeathsAdultM,2025,80,18458.771,19946.975,17006.48
2047,baseline,AIDSdeathsAdultM,2025,100,18458.771,19946.975,17006.48
2047,baseline,ARTcoverageAdult,2025,0,0.78216196,0.788582075,0.77611435
2047,baseline,ARTcoverageAdult,2025,20,0.78216196,0.788582075,0.77611435
2047,baseline,ARTcoverageAdult,2025,40,0.78216196,0.788582075,0.77611435
2047,baseline,ARTcoverageAdult,2025,60,0.78216196,0.788582075,0.77611435
2047,baseline,ARTcoverageAdult,2025,80,0.78216196,0.788582075,0.77611435
2047,baseline,ARTcoverageAdult,2025,100,0.78216196,0.788582075,0.77611435
2047,baseline,CondomUsage,2025,0,35.57133047132741,37.95583589889085,32.96460285154424
2047,baseline,CondomUsage,2025,20,35.57133047132741,37.95583589889085,32.96460285154424
2047,baseline,CondomUsage,2025,40,35.57133047132741,37.95583589889085,32.96460285154424
2047,baseline,CondomUsage,2025,60,35.57133047132741,37.95583589889085,32.96460285154424
2047,baseline,CondomUsage,2025,80,35.57133047132741,37.95583589889085,32.96460285154424
2047,baseline,CondomUsage,2025,100,35.57133047132741,37.95583589889085,32.96460285154424
2047,baseline,FSWCondomUsage,2025,0,81.9194456479563,84.30612613561178,78.90570243995694
2047,baseline,FSWCondomUsage,2025,20,81.9194456479563,84.30612613561178,78.90570243995694
2047,baseline,FSWCondomUsage,2025,40,81.9194456479563,84.30612613561178,78.90570243995694
2047,baseline,FSWCondomUsage,2025,60,81.9194456479563,84.30612613561178,78.90570243995694
2047,baseline,FSWCondomUsage,2025,80,81.9194456479563,84.30612613561178,78.90570243995694
2047,baseline,FSWCondomUsage,2025,100,81.9194456479563,84.30612613561178,78.90570243995694
2047,baseline,HIVinc15to49,2025,0,0.00149621903,0.00176348,0.0012208772499999999
2047,baseline,HIVinc15to49,2025,20,0.00149621903,0.00176348,0.0012208772499999999
2047,baseline,HIVinc15to49,2025,40,0.00149621903,0.00176348,0.0012208772499999999
2047,baseline,HIVinc15to49,2025,60,0.00149621903,0.00176348,0.0012208772499999999
2047,baseline,HIVinc15to49,2025,80,0.00149621903,0.00176348,0.0012208772499999999
2047,baseline,HIVinc15to49,2025,100,0.00149621903,0.00176348,0.0012208772499999999
2047,baseline,NewAdultHIV,2025,0,73761.798,83464.83499999999,63843.707500000004
2047,baseline,NewAdultHIV,2025,20,73761.798,83464.83499999999,63843.707500000004
2047,baseline,NewAdultHIV,2025,40,73761.798,83464.83499999999,63843.707500000004
2047,baseline,NewAdultHIV,2025,60,73761.798,83464.83499999999,63843.707500000004
2047,baseline,NewAdultHIV,2025,80,73761.798,83464.83499999999,63843.707500000004
2047,baseline,NewAdultHIV,2025,100,73761.798,83464.83499999999,63843.707500000004
2047,baseline,SWsexActs,2025,0,166684610,167386050,165938575
2047,baseline,SWsexActs,2025,20,166684610,167386050,165938575
2047,baseline,SWsexActs,2025,40,166684610,167386050,165938575
2047,baseline,SWsexActs,2025,60,166684610,167386050,165938575
2047,baseline,SWsexActs,2025,80,166684610,167386050,165938575
2047,baseline,SWsexActs,2025,100,166684610,167386050,165938575
2047,baseline,SWsexActsProt,2025,0,136547960,140653125,131232100
2047,baseline,SWsexActsProt,2025,20,136547960,140653125,131232100
2047,baseline,SWsexActsProt,2025,40,136547960,140653125,131232100
2047,baseline,SWsexActsProt,2025,60,136547960,140653125,131232100
2047,baseline,SWsexActsProt,2025,80,136547960,140653125,131232100
2047,baseline,SWsexActsProt,2025,100,136547960,140653125,131232100
2047,baseline,TotalAIDSdeathsadult,2025,0,38670.039,41091.024999999994,35958.9475
2047,baseline,TotalAIDSdeathsadult,2025,20,38670.039,41091.024999999994,35958.9475
2047,baseline,TotalAIDSdeathsadult,2025,40,38670.039,41091.024999999994,35958.9475
2047,baseline,TotalAIDSdeathsadult,2025,60,38670.039,41091.024999999994,35958.9475
2047,baseline,TotalAIDSdeathsadult,2025,80,38670.039,41091.024999999994,35958.9475
2047,baseline,TotalAIDSdeathsadult,2025,100,38670.039,41091.024999999994,35958.9475
2047,baseline,TotalHIVtests,2025,0,23044893,30929519.999999978,18707695
2047,baseline,TotalHIVtests,2025,20,23044893,30929519.999999978,18707695
2047,baseline,TotalHIVtests,2025,40,23044893,30929519.999999978,18707695
2047,baseline,TotalHIVtests,2025,60,23044893,30929519.999999978,18707695
2047,baseline,TotalHIVtests,2025,80,23044893,30929519.999999978,18707695
2047,baseline,TotalHIVtests,2025,100,23044893,30929519.999999978,18707695
2047,baseline,TotProtSexActs,2025,0,242319720,257755650,223937450
2047,baseline,TotProtSexActs,2025,20,242319720,257755650,223937450
2047,baseline,TotProtSexActs,2025,40,242319720,257755650,223937450
2047,baseline,TotProtSexActs,2025,60,242319720,257755650,223937450
2047,baseline,TotProtSexActs,2025,80,242319720,257755650,223937450
2047,baseline,TotProtSexActs,2025,100,242319720,257755650,223937450
2047,baseline,TotSexActs,2025,0,681269610,700171875,668482750
2047,baseline,TotSexActs,2025,20,681269610,700171875,668482750
2047,baseline,TotSexActs,2025,40,681269610,700171875,668482750
2047,baseline,TotSexActs,2025,60,681269610,700171875,668482750
2047,baseline,TotSexActs,2025,80,681269610,700171875,668482750
2047,baseline,TotSexActs,2025,100,681269610,700171875,668482750
2047,intervention,AIDSdeathsAdultF,2025,0,21864.697,23619.8375,19930.214999999997
2047,intervention,AIDSdeathsAdultF,2025,20,23154.985,24998.789999999997,21079.949999999997
2047,intervention,AIDSdeathsAdultF,2025,40,24880.439,26920.9775,22706.3425
2047,intervention,AIDSdeathsAdultF,2025,60,27212.031,29445.7975,24893.2675
2047,intervention,AIDSdeathsAdultF,2025,80,30350.475,32827.6925,27723.252500000002
2047,intervention,AIDSdeathsAdultF,2025,100,34359.515,36932.845,31436.010000000002
2047,intervention,AIDSdeathsAdultM,2025,0,20612.809,22769.254999999997,18975.14
2047,intervention,AIDSdeathsAdultM,2025,20,22209.044,24343.8425,20410.372499999998
2047,intervention,AIDSdeathsAdultM,2025,40,24317.028,26332.6375,22320.55
2047,intervention,AIDSdeathsAdultM,2025,60,27064.087,29142.377500000002,24885.377500000002
2047,intervention,AIDSdeathsAdultM,2025,80,30558.604,32743.372499999998,28105.760000000002
2047,intervention,AIDSdeathsAdultM,2025,100,34734.78,37129.7325,32149.485
2047,intervention,ARTcoverageAdult,2025,0,0.7694003,0.778337625,0.760152825
2047,intervention,ARTcoverageAdult,2025,20,0.75997384,0.768621175,0.75124255
2047,intervention,ARTcoverageAdult,2025,40,0.74791623,0.7555582750000001,0.74026055
2047,intervention,ARTcoverageAdult,2025,60,0.73264248,0.740530625,0.726415275
2047,intervention,ARTcoverageAdult,2025,80,0.71369657,0.720095025,0.707966725
2047,intervention,ARTcoverageAdult,2025,100,0.69156672,0.6962611,0.686298225
2047,intervention,CondomUsage,2025,0,22.404712140821626,23.743495700597705,21.004644988727726
2047,intervention,CondomUsage,2025,20,22.374055291763778,23.71682916638199,20.973697082766364
2047,intervention,CondomUsage,2025,40,22.3354499703307,23.68294256131054,20.93539308845886
2047,intervention,CondomUsage,2025,60,22.287892065775896,23.640385401880692,20.88851454302634
2047,intervention,CondomUsage,2025,80,22.23077534958132,23.58728515506916,20.83040672712474
2047,intervention,CondomUsage,2025,100,22.165809024517422,23.522608216526052,20.761697375552934
2047,intervention,FSWCondomUsage,2025,0,63.18446052839837,65.0253796072417,60.85999035677344
2047,intervention,FSWCondomUsage,2025,20,63.184478960417444,65.02546208850012,60.860031022880484
2047,intervention,FSWCondomUsage,2025,40,63.18448834147164,65.02558501411596,60.8598478487515
2047,intervention,FSWCondomUsage,2025,60,63.18450201869098,65.02564040802908,60.85999002204069
2047,intervention,FSWCondomUsage,2025,80,63.18448471995047,65.0253117038498,60.859952812019216
2047,intervention,FSWCondomUsage,2025,100,63.1844573374648,65.02545597841876,60.85987019745413
2047,intervention,HIVinc15to49,2025,0,0.0027944336,0.0032740345,0.0022226347500000003
2047,intervention,HIVinc15to49,2025,20,0.0032475499,0.0037663067499999993,0.0026362725
2047,intervention,HIVinc15to49,2025,40,0.0038146928,0.00440728625,0.00319358775
2047,intervention,HIVinc15to49,2025,60,0.0045128332,0.005195627249999999,0.003910573499999999
2047,intervention,HIVinc15to49,2025,80,0.0053523636999999995,0.0061131679999999996,0.004728604
2047,intervention,HIVinc15to49,2025,100,0.0063071448,0.0070971952500000005,0.00563133025
2047,intervention,NewAdultHIV,2025,0,118511.267,136449.525,99769.8825
2047,intervention,NewAdultHIV,2025,20,133724.184,152626.25,113155.525
2047,intervention,NewAdultHIV,2025,40,152539.79,173846.12499999997,132014.77500000002
2047,intervention,NewAdultHIV,2025,60,175399.31,199523.59999999998,155435.2
2047,intervention,NewAdultHIV,2025,80,202484.94,228741.14999999997,182404.02500000002
2047,intervention,NewAdultHIV,2025,100,232769.72,259285.62499999997,210557.575
2047,intervention,SWsexActs,2025,0,165815090,166720425,164937025
2047,intervention,SWsexActs,2025,20,165179900,166176350,164289725
2047,intervention,SWsexActs,2025,40,164375920,165438375,163448700
2047,intervention,SWsexActs,2025,60,163375130,164432850,162474350
2047,intervention,SWsexActs,2025,80,162156490,163155075,161171950
2047,intervention,SWsexActs,2025,100,160748980,161669400,159786925
2047,intervention,SWsexActsProt,2025,0,104769590,107891725,100770300
2047,intervention,SWsexActsProt,2025,20,104368389,107538925,100389375
2047,intervention,SWsexActsProt,2025,40,103860522,107087900,99902410
2047,intervention,SWsexActsProt,2025,60,103228307,106517725,99288090
2047,intervention,SWsexActsProt,2025,80,102458384,105793550,98525970
2047,intervention,SWsexActsProt,2025,100,101569106,104954175,97622837.5
2047,intervention,TotalAIDSdeathsadult,2025,0,42477.506,45757.009999999995,39125.4725
2047,intervention,TotalAIDSdeathsadult,2025,20,45364.029,48856.17,41783.6275
2047,intervention,TotalAIDSdeathsadult,2025,40,49197.467000000004,52920.99249999999,45396.625
2047,intervention,TotalAIDSdeathsadult,2025,60,54276.118,58573.490000000005,49889.197499999995
2047,intervention,TotalAIDSdeathsadult,2025,80,60909.079,65614.94499999999,55991.3375
2047,intervention,TotalAIDSdeathsadult,2025,100,69094.295,74265.59,63909.14750000001
2047,intervention,TotalHIVtests,2025,0,22588780,30388634.999999978,18284340
2047,intervention,TotalHIVtests,2025,20,17438837,22450984.999999985,14687767.5
2047,intervention,TotalHIVtests,2025,40,13039875,15891942.499999993,11501857.5
2047,intervention,TotalHIVtests,2025,60,9410718.6,10735867.499999996,8617597
2047,intervention,TotalHIVtests,2025,80,6536911,7029346.75,6148640
